Id,SalePrice
2734,125518.42983305578
2735,129957.867660248
2736,149495.93845285254
2737,126283.25572294471
2738,130330.18759315206
2739,169582.98077269644
2740,153131.61112045805
2741,155211.23777496966
2742,151875.56842905682
2743,146616.0831719976
2744,174482.49594164643
2745,140559.36592294605
2746,141295.87948973847
2747,136507.4735361646
2748,120586.14580445857
2749,127434.33160104528
2750,128231.75938822825
2751,130071.19841003734
2752,192297.49506418835
2753,165223.99337474222
2754,236970.45141658376
2755,129320.48716698764
2756,106017.19853321342
2757,69381.51523447788
2758,81557.00689284295
2759,149770.11527064227
2760,116750.86296269829
2761,156082.83499054506
2762,153594.3921028629
2763,182426.75365504582
2764,132110.61314468502
2765,291529.86211207195
2766,138236.59456056936
2767,89812.0970930406
2768,131506.70639357012
2769,139280.56963818544
2770,140614.28868041732
2771,113386.17913814202
2772,126232.06913307715
2773,154429.60495594694
2774,135089.88345809488
2775,106912.26022938587
2776,132230.1636391883
2777,142679.68267965026
2778,107833.04447208876
2779,116971.73072729753
2780,103590.77104570267
2781,99866.44320488434
2782,87692.88878396628
2783,102058.79406283848
2784,122590.4051463761
2785,138137.7131319651
2786,68321.92300314139
2787,118826.98691487775
2788,72550.5708944771
2789,194165.22350119514
2790,109208.19252297624
2791,119660.45949734605
2792,50864.49605747333
2793,173915.7343539948
2794,90449.56504214767
2795,115001.73490838279
2796,112845.92618444344
2797,211461.92628627774
2798,122069.37973246968
2799,112550.38646425336
2800,70774.42862928906
2801,114817.80983731327
2802,129818.96417262906
2803,189646.83032271158
2804,142255.17193665353
2805,103973.57868482111
2806,74077.05890665585
2807,155747.61372263142
2808,150460.5974129076
2809,141273.10266613652
2810,135026.78883554178
2811,152213.73387623602
2812,154769.73660434425
2813,147762.12781709424
2814,156101.54784541597
2815,102358.520754394
2816,252799.11338330698
2817,137789.53310493863
2818,134511.54608221975
2819,140743.61257470062
2820,137992.38411568388
2821,97197.34596150671
2822,202337.19891186935
2823,313579.503701577
2824,167978.17778192542
2825,142693.93563405072
2826,127062.04602345957
2827,130086.15007467096
2828,208125.2321781325
2829,210865.57122999072
2830,223167.68435763783
2831,177586.8802247146
2832,253915.72668590423
2833,300873.3028042209
2834,215801.87091323835
2835,223906.13732261976
2836,186743.41285136557
2837,142860.29035037739
2838,155402.0933154057
2839,171551.68851760073
2840,203454.4832335062
2841,196797.0398710299
2842,223123.53367248017
2843,156196.66674851908
2844,167793.46162717417
2845,115400.72594233822
2846,206942.52025773845
2847,192804.87609756863
2848,235072.0285735502
2849,206614.06340682815
2850,279858.5685236109
2851,231987.95434041115
2852,224543.2217067662
2853,227429.17163440702
2854,146397.97315137886
2855,198387.73536341413
2856,195849.59606919982
2857,181427.86755851886
2858,191975.54219579077
2859,106523.74395180072
2860,133855.12895338575
2861,127070.04075049325
2862,181341.95538215135
2863,135988.05404142936
2864,237244.539468268
2865,144928.9852993055
2866,132336.61079766136
2867,97843.72419291188
2868,92253.73270236688
2869,113322.4195920481
2870,133378.52243092153
2871,97238.89696938777
2872,49329.80892107526
2873,109628.07897003696
2874,141356.05571408977
2875,113604.59443590364
2876,181808.4496294415
2877,142097.03365664184
2878,187104.92307721026
2879,133326.1188150821
2880,96366.39531642635
2881,148837.47360525676
2882,165417.2631457606
2883,192657.199770458
2884,197305.29959414108
2885,203157.1963724484
2886,208738.31609272293
2887,97689.13709544072
2888,134711.08609116005
2889,49418.12751646954
2890,87548.74959268296
2891,138405.2549186566
2892,57250.83259361297
2893,108989.70993960417
2894,55391.871738593385
2895,325645.2493412492
2896,280017.2705533705
2897,207225.70637221832
2898,146555.0863746864
2899,222935.60957472437
2900,164861.7562566336
2901,198849.7074925991
2902,192016.29384486607
2903,346993.9957653435
2904,352829.07923309266
2905,81016.07446983896
2906,199346.6677901371
2907,108152.52930477071
2908,129060.78550504861
2909,141126.05577826273
2910,81339.09928066403
2911,83513.84458399884
2912,142569.64546037765
2913,86369.11497828747
2914,73998.6280864329
2915,80988.62830090908
2916,81608.65917247164
2917,170063.24002241355
2918,124856.30509263357
2919,206085.67551451767
