Id,SalePrice
2736,143375.48589945983
2737,120020.37300528261
2738,124330.79063199797
2739,157044.58511625192
2740,142760.31667531314
2741,142889.35939827864
2742,163240.19198097216
2743,156605.71196247623
2744,170119.22579263346
2745,143613.53914935119
2746,137231.3851122891
2747,147229.27274669282
2748,119715.81169997387
2749,151350.77412476155
2750,140870.55853400097
2751,131983.24906396007
2752,192088.89296806356
2753,144880.309287198
2754,244407.25795737703
2755,144587.2340108933
2756,90306.7089187838
2757,72949.61960730156
2758,86103.36556219847
2759,176244.99170333066
2760,120899.43710905827
2761,151185.02626798415
2762,137392.1881450437
2763,177373.78749138725
2764,150770.4259341519
2765,289304.2233312916
2766,127092.84889048258
2767,77396.76761790033
2768,130404.90874549192
2769,132921.57553866907
2770,145400.65312149483
2771,98920.33845531689
2772,107794.65037143951
2773,164798.3272591693
2774,148951.9793202811
2775,120637.58960405509
2776,145897.9836953076
2777,159087.68918646823
2778,118580.7373458756
2779,123284.34813164348
2780,93049.90111204596
2781,89144.00367877676
2782,77161.88148389295
2783,129126.07970091436
2784,119310.4602781354
2785,148935.10594805857
2786,44018.079891896086
2787,127335.12825806081
2788,60505.92485281521
2789,165539.75481179397
2790,114329.06423636548
2791,85298.18661146292
2792,56771.883054105834
2793,158248.8223803997
2794,85811.92536562395
2795,116139.96746711507
2796,106819.46226880107
2797,203063.75783909048
2798,118403.45812052026
2799,102291.66236153968
2800,58210.747074266175
2801,105126.3668031449
2802,121503.59278240008
2803,168668.13891812437
2804,145052.3981412536
2805,111342.61022898831
2806,60682.4332043706
2807,158312.48334024657
2808,159598.6115997781
2809,122528.79480197391
2810,126295.77878387751
2811,189069.34529620668
2812,177867.006833919
2813,155921.90775467406
2814,153222.6892276885
2815,116439.92639018029
2816,222906.37367085015
2817,154823.10213096233
2818,126548.38414359644
2819,189188.84934558542
2820,134395.55952924778
2821,108897.91216847826
2822,180501.9190587067
2823,308350.87150106183
2824,196656.98250410144
2825,199494.69686881543
2826,140879.4822196664
2827,135462.2403429769
2828,213408.610251561
2829,227652.33773445289
2830,247558.2085299846
2831,183175.11147941794
2832,256093.7385427712
2833,308820.98747627635
2834,233476.2395894278
2835,228578.36813634523
2836,195943.71315207242
2837,148808.8180911972
2838,141737.23987801088
2839,159371.5858906931
2840,207943.42530074946
2841,202019.99331893257
2842,231916.51825681253
2843,147409.70027845903
2844,182920.00118334036
2845,119656.57896271527
2846,208573.61985942133
2847,212910.0553866386
2848,223381.47586195343
2849,199228.84866849598
2850,271148.9412522776
2851,212828.80529916313
2852,238386.94860644257
2853,231082.841925137
2854,138799.34761952923
2855,208661.82781189302
2856,207850.15530043945
2857,186476.85831930523
2858,216411.25305580988
2859,93778.18038460003
2860,131771.97899601492
2861,126033.31946046156
2862,203015.9795270023
2863,132223.54169009658
2864,261837.09177513575
2865,145203.5578915133
2866,140509.61695841976
2867,88078.13223558357
2868,96657.37396641183
2869,98225.55415337563
2870,110177.94763999738
2871,101675.14476179381
2872,30867.94913217828
2873,85060.21135518177
2874,143903.4194908491
2875,106533.12657792497
2876,172088.25934167326
2877,162388.97334953537
2878,166915.34984293708
2879,121533.28663735937
2880,93347.79923647213
2881,173513.13759182507
2882,195561.7682628543
2883,205909.23815893807
2884,204494.9429649547
2885,193136.23582963532
2886,234616.05783549312
2887,104265.9802604267
2888,163965.8130648151
2889,49249.93632878224
2890,75045.21907798073
2891,140705.36848230773
2892,40692.773779032614
2893,73814.27525110533
2894,47624.95555975665
2895,341666.3967957386
2896,296932.1773766262
2897,223080.96000700575
2898,140498.43859215718
2899,214281.94332818614
2900,160721.86158004784
2901,224537.43510474404
2902,183298.54558217674
2903,324664.59924162715
2904,355873.45334464754
2905,72109.68418155402
2906,205041.97235876365
2907,107725.7970477266
2908,110588.27473482762
2909,140134.8813494344
2910,72847.08700806048
2911,71988.09596417625
2912,145566.49739417146
2913,59079.53656035817
2914,68256.03567968083
2915,84020.43386559219
2916,65567.40440590717
2917,180646.91527578465
2918,115681.60461626694
2919,226144.63808439483
