Id,SalePrice
2736,145542.20467271048
2737,121929.86748010867
2738,125274.99233655429
2739,159502.99631588932
2740,145050.03552269016
2741,143844.93664000984
2742,165825.94668469878
2743,155061.42674696943
2744,174946.84325232368
2745,145798.7107812131
2746,140432.34092250853
2747,148855.72554677055
2748,121309.27879894461
2749,156710.38827990287
2750,149783.7315342533
2751,135894.6386416156
2752,190014.15600510372
2753,145487.9958417604
2754,240990.32632104744
2755,146124.8680361248
2756,94319.0324514624
2757,74633.1499522791
2758,88816.43427603347
2759,179276.78580455642
2760,121400.36668291144
2761,152407.85134623977
2762,139070.0072407547
2763,177892.32767218127
2764,153995.42813163623
2765,290689.3763687346
2766,129276.24102105889
2767,80333.1240939827
2768,131150.04710119226
2769,133424.70707346973
2770,147159.41320897886
2771,100364.55593713262
2772,108957.96824091552
2773,167084.88032556776
2774,150643.7462798016
2775,123037.73707560501
2776,148798.32225972807
2777,158445.93350948548
2778,118425.62025851686
2779,125422.95770180879
2780,93523.84165909678
2781,89664.3303286197
2782,80422.26768781047
2783,129354.41340758001
2784,119868.20013475952
2785,152735.4917772822
2786,46826.11330886805
2787,128709.53170876655
2788,63604.564773269725
2789,165063.79111547125
2790,116959.09983976181
2791,131347.62999105407
2792,60116.83773803545
2793,157988.62966614382
2794,88857.07932894838
2795,116208.65395858955
2796,106739.19329098407
2797,205797.71707035755
2798,124382.60563668374
2799,103022.7866209218
2800,60789.09233901136
2801,106248.35235494019
2802,123639.6698226184
2803,169926.07803200957
2804,150628.8242126773
2805,112992.51951434488
2806,63605.79445670449
2807,155106.51924654582
2808,161895.23359214433
2809,118997.20948344383
2810,128061.43593487875
2811,182368.55008193364
2812,176928.91018700405
2813,156640.91405414735
2814,153955.75220364766
2815,117900.60537610129
2816,212855.4096498144
2817,149410.68983728372
2818,127031.48089976702
2819,196194.45631700903
2820,136335.31637952954
2821,111381.64117571719
2822,181559.74398845315
2823,306592.4667986281
2824,188366.3883339062
2825,202425.8760135914
2826,142277.67650615165
2827,136697.03452129784
2828,213543.75911878544
2829,219796.15562027146
2830,247211.3072695098
2831,184234.41397100085
2832,256872.8817580647
2833,308705.96109417407
2834,233606.28634279378
2835,228883.62865210944
2836,196264.23402900397
2837,150358.02924562688
2838,142813.26290529643
2839,160379.0369197599
2840,208712.06972778184
2841,202879.1860187855
2842,233097.1345555786
2843,148636.29809519366
2844,179492.77953241745
2845,121528.12382451053
2846,209298.2405331279
2847,213672.1584668779
2848,223774.19931948054
2849,199606.67726337275
2850,271819.33456561225
2851,213677.5702734492
2852,239590.9511969787
2853,231636.30530825068
2854,139921.9806322106
2855,209850.67572288247
2856,208305.20163809042
2857,186714.84734512528
2858,217029.70507020847
2859,101690.03930876877
2860,131996.0290873342
2861,126811.8000714713
2862,202716.1187597249
2863,128553.29306587159
2864,262007.85680294037
2865,146339.72375209667
2866,140082.05097120322
2867,89272.57535288829
2868,98103.66793611621
2869,97806.99323204487
2870,113254.02062996764
2871,89929.75045039628
2872,34889.58302396454
2873,87408.64588591906
2874,147337.20656198636
2875,106653.34800484082
2876,171421.05158308416
2877,164316.88314640152
2878,167152.9760629461
2879,122897.9993904505
2880,95471.74974157235
2881,180737.19359710533
2882,193399.9448609246
2883,206379.2232542267
2884,202794.6540217145
2885,195444.94431680485
2886,232883.1065698414
2887,106491.55494335604
2888,166283.12336722005
2889,52531.909826220086
2890,77486.97472692146
2891,142617.84636074092
2892,44836.73944786121
2893,77143.98947457095
2894,51071.97587713724
2895,335258.94984989625
2896,291652.84418414725
2897,226134.05398263552
2898,140823.89582216865
2899,215068.6684376113
2900,161422.11251444218
2901,224447.0604558594
2902,181140.63516661627
2903,325030.29201568477
2904,356235.86127586983
2905,76224.88540356011
2906,206546.75759372363
2907,107950.49547484863
2908,113195.3712807245
2909,140832.44352118866
2910,74757.56658177347
2911,73103.27707104122
2912,142950.42416678477
2913,60511.32553775282
2914,69661.89525096981
2915,85476.96461990321
2916,66887.48501423883
2917,183200.29198108046
2918,108282.90556561975
2919,227848.70178046325
