Id,SalePrice
2735,128679.61281501949
2736,139832.40926226898
2737,127584.83709953376
2738,145797.3191684879
2739,168566.03000590036
2740,143141.523419364
2741,142012.5020727507
2742,155704.09153680597
2743,142973.9340854549
2744,162720.08415270175
2745,143091.4561730694
2746,138765.93252635296
2747,133890.1904228981
2748,121074.45763049886
2749,128965.4250413837
2750,134867.42794914282
2751,135411.68258305965
2752,195551.1705910112
2753,159954.4606447319
2754,258428.19557233804
2755,134943.5140251286
2756,104293.06713881352
2757,85368.44039601953
2758,101750.7335921235
2759,153171.13265680912
2760,119632.13235136433
2761,146203.1384376972
2762,152570.6060147135
2763,191330.8320161858
2764,135242.91525338579
2765,296583.5945584454
2766,130657.1029143482
2767,95468.70424219691
2768,138755.66619349114
2769,128515.2346320408
2770,150527.50543236552
2771,121268.06918219934
2772,126199.27030814064
2773,152422.1873008926
2774,130610.17226662194
2775,111825.98880605435
2776,144646.6700155019
2777,137119.82412096378
2778,112724.95129097613
2779,122225.61774661989
2780,113214.10007082166
2781,102700.65587160992
2782,87721.70087166184
2783,87581.21910043801
2784,124195.96376298521
2785,128037.27745538496
2786,85945.38050398619
2787,122527.13182757111
2788,80520.70641625657
2789,205176.33891853277
2790,100068.52728612485
2791,115852.87809205387
2792,69564.64410819465
2793,158727.89605832828
2794,84295.92731240178
2795,107822.76952491872
2796,108020.30121393748
2797,225354.0113794955
2798,107632.1556256423
2799,117313.27103506381
2800,84861.82763855137
2801,122827.91268122841
2802,133096.2517344152
2803,201556.149250146
2804,132375.60813910095
2805,102914.87385532967
2806,94485.66152963872
2807,159558.7848511157
2808,143504.00029734345
2809,135152.51780212944
2810,133699.8578352771
2811,148640.79109693255
2812,150295.14291755806
2813,165883.28373965996
2814,169018.6900465662
2815,118075.38865974468
2816,258976.5289391411
2817,144970.53438084014
2818,128830.4378938539
2819,150771.1466987154
2820,132201.23525960537
2821,108048.59186058218
2822,174451.24861697693
2823,312513.61087580025
2824,170790.7441788137
2825,140313.45235093386
2826,129203.25841777175
2827,146029.20572078924
2828,203975.05391082118
2829,179555.00040123903
2830,222899.88083677416
2831,185343.417493928
2832,236300.4945562028
2833,276967.19635496824
2834,204168.01391642512
2835,220809.01496342683
2836,184017.22988522594
2837,164525.3243905255
2838,148339.9290149056
2839,178219.28879458213
2840,204276.79785436517
2841,197813.38859749568
2842,206817.7641767557
2843,143562.82355848153
2844,154539.47334592248
2845,122922.98333381455
2846,199038.61739656242
2847,187209.88499060052
2848,229643.9317540306
2849,200684.595282858
2850,280862.41102704115
2851,227791.65071655944
2852,230706.42607103838
2853,219499.450486762
2854,145845.80714491973
2855,206256.06088354276
2856,194834.94651395656
2857,183631.4250246137
2858,199855.69869220245
2859,115300.87750887353
2860,139686.91531436305
2861,135584.20929576264
2862,187114.55303205852
2863,138710.48925053803
2864,239239.2977127629
2865,143844.52431276857
2866,159969.46899982257
2867,100158.5076432731
2868,126004.43764616393
2869,109254.46525828129
2870,135429.55583975092
2871,96034.49662324571
2872,73355.78005990387
2873,109688.77918814783
2874,136598.71209202512
2875,118121.02275659631
2876,169023.60397432372
2877,137113.0547315392
2878,171264.50878250375
2879,133414.12999712484
2880,110226.61952942549
2881,150725.52103089794
2882,157093.37820935092
2883,182368.86111945938
2884,193763.3406366698
2885,176686.20064446874
2886,184590.28197752463
2887,108147.13823405755
2888,132814.13740910636
2889,70855.53941010083
2890,90586.27227433822
2891,133591.09280605646
2892,77949.47877552158
2893,107226.62106436324
2894,77168.87948534799
2895,305354.0278652616
2896,279969.6448788579
2897,210293.80341143595
2898,170654.53319247765
2899,236487.13620139044
2900,157466.38847109143
2901,209661.76240489513
2902,184716.25017951566
2903,325060.0515115421
2904,346022.4518150867
2905,92569.71114866232
2906,188229.00390918533
2907,116051.711591761
2908,130423.59785461322
2909,149346.3764833636
2910,94916.2854554233
2911,88589.76778439796
2912,150196.50612078907
2913,94299.45446527032
2914,85673.51788994152
2915,93446.48067830608
2916,89123.38407940883
2917,167300.06705954918
2918,133339.03033319302
2919,224814.96626152474
